Song Title,Lyrics,Genre
Now's the Time,Why don't you come over 'bout a quarter to nine Bring all of your fam'ly and I will bring mine If I should bring my brothers and you bring the others Then I can sing a song like Jeru just for you Just for all the lovely people that you see in the road We'll sing them a song in Jeruvian mode If I can have a pref'rence I'll even make ref'rence To why you write a song like Jeru just for you Then if you'd be kind enough to tell me why you write these extended bridges can it be romance that always haunts me in my reverie? So why not come on over 'bout a quarter to eight If you can come early I'll never be late And now you're all invited I hope you're delighted To sing a little song like Jeru just for you just for me too Gather around tale to be told Maybe it's new maybe it's old listen my friend Blowin' away doin' alright Plain' all day workin' all night listen again Movin' along coverin' ground Singin' the song lovin' the sound listen and then blow together birds of a feather Out playin' the blues and "I Got Rhythm" All at once a moment came without a warning Got so hot we had to cool it Go for glory tell you the story Out payin' our dues until we found we were assisting at an unexpected borning 'twas the birth of the Cool So now I can tell you why I'm always Trying to tell you listen come with me New York and we're together in my reverie So why don't you come over 'bout a quarter to two Forget all the others just me and just you And while we're versifying We'd better start trying To write another song just for me Just for you one more Jeru,Blues
The Sky is Crying,The sky is crying look at the tears roll down the street The sky is crying look at the tears roll down the street I'm waiting in tears looking for my baby and I wonder where can she be? I saw my baby one morning and she was walking on down the street I saw my baby one morning yes she was walking on down the street Made me feel so good until my poor heart would skip a beat I got a bad feeling my baby my baby don't love me no more I got a bad feeling my baby don't love me no more Now the sky's been crying the tears rolling down my door,Blues
Always Free,I live in a little house on the side of the street Where the grass is dead but they water the concrete In the summer I watch the people float by In the winter I watch them weep and cry I Live in a little house on the side of the street I live in a little house on the side of the road Where the people starve just to feed their cars and boats In the fall the men they stomp and shout In the spring the women frolic about I Live in a little house on the side of the road yeah Oh try to believe That work will set you free Only wise men see that we were Always free I live in a place where the people wonder why Why the grass is always greener on the other side In the day they go to work and wait In the night they drink their fears away I Live in a place where the people wonder why Oh try to believe That work will set you free Only wise men see that we were Always We're always free Yeah Yeah Oh try to believe That work will set you free Oh try to believe That work will set you free Only wise men see that we were Always Always free yeah We were always free What the hell nice But I'll drink another drink and then we'll do it again,Blues
Let the Good Times Roll,Hey everybody let's have some fun You only live but once And when you're dead you're done So let the good times roll Let the good times roll I don't care if you're young or old Get together let the good times roll Don't sit there mumblin' talkin' trash If you wanna have some fun You gotta spend some cash So let the good times roll Let the good times roll I don't care if you're young or old Go out and get together let the good times roll Don't sit there mumblin' talkin' trash If you wanna have a ball You better spend some cash So let the good times roll Let the good times roll Yeah I don't care if you're young or old Go out and get together let the good times roll Hey Mister Landlord lock up all the doors When the police comes around Just tell them that the joint is closed And let the good times roll Let the good times roll I don't care if you're young or old Get up and get together and let the good times roll Hey everybody tell everybody That B.B. and Bob is in town I got a dollar and a quarter And I'm just rarin' theclown But don't let nobody play me cheap I got fifty cents more that I'm gonna keep I don't care if you're young or old Let's get together and let the good times roll Let them roll let them roll Let them roll let them roll let them roll baby Let them roll all night long let them roll all night long let them roll all night long Let them roll all night long Let them roll let them roll Let them roll let them roll all night long Let them can I hear it one more time everybody Let them roll let them roll all night long Let them roll all night long let them roll all night long Oh shit Oh shit,Blues
Why I Sing the Blues,Everybody wants to know Why I sing the blues Yes I say everybody wanna know Why I sing the blues Well I've been around a long time I really have paid my dues When I first got the blues They brought me over on a ship Men were standing over me And a lot more with the whip And everybody wanna know Why I sing the blues Well I've been around a long time Mm I've really paid my dues I've laid in a ghetto flat Cold and numb I heard the rats tell the bedbugs To give the roaches some Everybody wanna know Why I'm singing the blues Yes I've been around a long time People I've paid my dues I stood in line Down at the County Hall I heard a man say "We're gonna build Some new apartments for y'all" And everybody wanna know Yes they wanna know Why I'm singing the blues Yes I've been around a long long time Yes I've really really paid my dues Now I'm gonna play Lucille My kid's gonna grow up Gonna grow up to be a fool 'Cause they ain't got no more room No more room for him in school And everybody wanna know Everybody wanna know Why I'm singing the blues I say I've been around a long time Yes I've really paid some dues Yeah you know the company told me Guess you're born to lose Everybody around me people It seems like everybody got the blues But I had 'em a long time I've really really paid my dues You know I ain't ashamed of it people I just love to sing my blues I walk through the cities people On my bare feet I had a fill of catfish and chitterlings Up and down Beal Street You know I'm singing the blues Yes I really I just have to sing my blues I've been around a long time People I've really really paid my dues Now Father time is catching up with me Gone is my youth I look in the mirror everyday And let it tell me the truth I'm singing the blues Mm I just have to sing the blues I've been around a long time Yes yes I've really paid some dues Yeah they told me everything Would be better out in the country Everything was fine I caught me a bus uptown baby And every people all the people Got the same trouble as mine I got the blues huh huh I say I've been around a long time I've really paid some dues One more time fellows! Blind man on the corner Begging for a dime The rollers come and caught him And throw him in the jail for a crime I got the blues Mm I'm singing my blues I've been around a long time Mm I've really paid some dues Can we do just one more? Oh I thought I'd go down to the welfare To get myself some grits and stuff But a lady stand up and she said "You haven't been around long enough" That's why I got the blues Mm the blues I say I've been around a long time I've really really paid my dues Fellows tell them one more time That's all right fellows (yeah!),Blues
Normal People Things,Panic attack the backing track A background hum for cerebellum Oh what a blessing to meet someone like you With eyes as dead as mine it's fine It's normal people things just to lie here in silence Spending days in self-medicating Lost too much weight Unpleasant aftertaste We think the same play different games Since I like to refuse hope you blink before I do Then pray and pray that you'll go and do it anyway Hold your breath I'll make it worth the wait Hold your breath to your chest And come back and see me yeah You rub the makeup off my neck That I was using to hide the stubble rash I gave myself while shaving Yes it's probably a razor thing but honestly it's harmless I refuse to let the sensitive skin win Oh what a blessing (blessing) to meet someone like you With eyes as dead as mine it's fine It's normal people things just to lie here in silence So we lie here in silence Just lie here in silence Yes it's normal people things Just to lie here in silence Hold your breath I'll make it worth the wait Hold your breath to your chest And come back and see me yeah Hold your breath to your chest And come back and see me,Rock
Off My Face,I'm in love with the drugs but they don't love me back I'm in love with the pain but you make it hurt so bad You're the monster in my head tryna tell me how to act You're a freak set me free give myself a heart attack I got hate in my bones when my body's close to you I hate sleepin' alone and I know you hate it too You're the monster in my head tryna tell me how to act You're a freak set me free give myself a heart attack I'm off my face Locked inside your prison Yeah I'm off my face Your love is my addiction And I like the taste Yeah I just can't resist it But you're never gonna see me Yeah you're never gonna see me again You are the thing that I crave when it's hard to sleep at night I'll do anything for you so just tell me what you like You're the monster in my head tryna tell me how to act And this love is gonna kill me I will have a heart attack I'm off my face Locked inside your prison Yeah I'm off my face Your love is my addiction And I like the taste Yeah I just can't resist it But you're never gonna see me Yeah you're never gonna see me again 'Cause I do what I wanna do what I wanna do what I wanna do uh No rules when it comes to you when it comes to you when it comes to you Play my heart like a bass drum break my neck like a killer And then in fact you're never gonna see me again I'm off my face Locked inside your prison Yeah I'm off my face Your love is my addiction And I like the taste Yeah I just can't resist it But you're never gonna see me Yeah you're never gonna see me again,Rock
Dark Matter,Steal the lights from our eyes Take my blood from my heart We're in all of this dark matter Take the breaths from my chest Take the pulse and I'm outta line We're losing time dark matter Denounce the demagogues King diamond to discard Deplore the dialogue Your word against the law It's strange these days When everybody else pays For someone else's mistake This blame takes shape Still everybody else pays For someone else's mistake You're running away We're pulling apart In all of this dark matter I once heard a sin And now it's stuck in my head Or is it the press? No one knows what happens next Renounce the demigods King diamond to discard Deplore the dialogue Your word against the law It's strange these days When everybody else pays For someone else's mistake This blame takes shape Still everybody else pays For someone else's mistake No tolerance for intolerance intolerance for- No patience left for impatience no more No love lost for lost loves No sorrow for the unaccountable It's strange these days When everybody else pays For someone else's mistake This blame takes shape Still everybody else pays For someone else's mistake,Rock
Runaway,On the street where you live Girls talk about their social lives They're made of lipstick plastic and paint A touch of sable in their eyes all your life all you've asked When's your Daddy gonna talk to you? But you were living in another world Trying to get your message through No one heard a single word you said They should have seen it in your eyes What was going around your head Oh she's a little runaway Daddy's girl learned fast All those things she couldn't say Ooh she's a little runaway Take a line line every night Guaranteed to blow your mind I see you out on the streets Calling for a wild time So you sit home alone 'Cause there's nothing left that you can do There's only pictures hung in the shadows Left there to look at you You know she likes the lights At night on the neon Broadway signs She don't really mind It's only love she hoped to find Oh she's a little runaway Daddy's girl learned fast All those things she couldn't say Ooh she's a little runaway No one heard a single word you said They should have seen it in your eyes (seen it in your eyes) What was going around your head Oh she's a little runaway Daddy's girl learned fast All those things she couldn't say Oh she's a little runaway Daddy's girl learned fast Now she works the night away Oh she's a little runaway Daddy's girl learned fast All those things she couldn't say Oh she's a little runaway Daddy's girl learned fast Now she works the night away,Rock
Smoke On the Water,We all came out to Montreux On the Lake Geneva shoreline To make records with a mobile yeah We didn't have much time now Frank Zappa and the Mothers Were at the best place around But some stupid with a flare gun Burned the place to the ground Smoke on the water a fire in the sky (Smoke) on the water you guys are great They burned down the gambling house It died with an awful sound Funky Claude was running in and out He was pulling kids out the ground now When it all was over Find another place Swiss time was running out It seemed that we would lose the race Smoke on the water a fire in the sky Smoke on the water Burn it down We ended up at the Grand Hotel It was empty cold and bare The Rolling truck Stones thing just outside Huh making our music there now With a few red lights and a few old beds We made a place to sweat No matter what we get out of this I know I know we'll never forget Smoke on the water a fire in the sky Smoke on the water (I can't hear anything) one more time (Smoke on the water) hey!,Rock
